(69, 25)  -315270835044.478149  -442605483.221023
(70, 25)  -260617529474.009338  -332656839.213036
(71, 25)  -215433859236.357849  -250012573.592206
(72, 25)  -178080177528.201996  -187894550.497117
(73, 25)  -147200466595.982727  -141206461.577283
(74, 25)  -121673397847.468185  -106116806.244248
(75, 25)  -100571648778.434387  -79745103.886907
(76, 25)  -83128441938.970047  -59925970.106905
(77, 25)  -68709730192.404411  -45031662.789054
(78, 25)  -56791326327.068901  -33838693.046320
(79, 25)  -46939790413.373718  -25427418.479564
(80, 25)  -38796840793.322876  -19106672.679450
(81, 25)  -32066220812.373508  -14356950.794392
(82, 25)  -26503052194.844597  -10787836.863817
(83, 25)  -21904886910.716850  -8105914.666024
(84, 25)  -18104365925.929817  -6090675.441089
(85, 25)  -14963152889.770618  -4576412.756835
(86, 25)  -12366894646.440571  -3438598.361830
(87, 25)  -10221063767.716734  -2583655.777923
(88, 25)  -8447527424.063242  -1941265.409843
(89, 25)  -6981704708.001240  -1458588.201592
(90, 25)  -5770209843.481287  -1095917.600099
(91, 25)  -4768925235.366382  -823419.658959
(92, 25)  -3941376880.164135  -618674.775456
(93, 25)  -3257423606.191433  -464838.192977
(94, 25)  -2692151691.190751  -349252.676540
(95, 25)  -2224968670.580194  -262407.546461
(96, 25)  -1838854327.576427  -197156.660508
(97, 25)  -1519742624.977118  -148130.848549
(98, 25)  -1256006651.773278  -111295.694482
(99, 25)  -1038037802.214559  -83620.012505
(100, 25)  -857894341.217916  -62826.254246
(101, 25)  -709012426.967815  -47203.179528
(102, 25)  -585967402.762203  -35465.056037
(103, 25)  -484275597.867170  -26645.837011
(104, 25)  -400231578.603060  -20019.698212
(105, 25)  -330772719.986736  -15041.286731
(106, 25)  -273367996.183578  -11300.872345
(107, 25)  -225925575.500346  -8490.603855
(108, 25)  -186716524.659371  -6379.176369
(109, 25)  -154312088.314655  -4792.811668
(110, 25)  -127531335.608763  -3600.939642
(111, 25)  -105398285.091696  -2705.458198
(112, 25)  -87106405.205818  -2032.664204
(113, 25)  -71989059.791245  -1527.180027
(114, 25)  -59495304.853863  -1147.399086
(115, 25)  -49169843.980100  -862.062391
(116, 25)  -40636350.446943  -647.683040
(117, 25)  -33583853.049690  -486.615854
(118, 25)  -27755313.122838  -365.602916
(119, 25)  -22938329.951137  -274.683846
(120, 25)  -18957335.290442  -206.374687
(121, 25)  -15667246.268184  -155.052752
(122, 25)  -12948255.698299  -116.495021
(123, 25)  -10701054.545122  -87.524639
(0, 26)  -29730579630210684.000000  -13179017370795544.000000
(1, 26)  -27642213306744532.000000  -11682400948511052.000000
(2, 26)  -25563532997112196.000000  -10277192126690452.000000
(3, 26)  -23512682840053456.000000  -8971586720546625.000000
(4, 26)  -21507413941683724.000000  -7771359450599683.000000
(5, 26)  -19564445467603016.000000  -6679736813499245.000000
(6, 26)  -17698901313754982.000000  -5697437722902224.000000
(7, 26)  -15923847501801382.000000  -4822831429354171.000000
(8, 26)  -14249913415745504.000000  -4052196928168230.500000
(9, 26)  -12685093594723740.000000  -3380078939126958.500000
(10, 26)  -11234672252593068.000000  -2799682243737452.500000
(11, 26)  -9901291765232772.000000  -2303283510417099.000000
(12, 26)  -8685142660834332.000000  -1882631088924810.750000
(13, 26)  -7584235914834755.000000  -1529301368571517.500000
(14, 26)  -6594742113257371.000000  -1235002857283441.750000
(15, 26)  -5711356504479000.000000  -991813809659728.000000
(16, 26)  -4927675910719160.000000  -792358658605501.625000
(17, 26)  -4236547784404431.000000  -629918745102633.375000
(18, 26)  -3630389331155897.000000  -498491384660846.250000
(19, 26)  -3101464497725851.500000  -392805308639843.187500
(20, 26)  -2642110030046328.000000  -308301250838450.437500
(21, 26)  -2244911051087378.500000  -241089174375824.812500
(22, 26)  -1902831990082551.500000  -187890543271476.468750
(23, 26)  -1609306383621500.750000  -145972427832355.687500
(24, 26)  -1358291574708736.750000  -113079282807937.359375
(25, 26)  -1144291235542572.500000  -87365890648908.171875
(26, 26)  -962361489384673.750000  -67335161837502.671875
(27, 26)  -808092981984904.125000  -51781010672731.398438
(28, 26)  -677586257278392.500000  -39738284212560.648438
(29, 26)  -567416819363698.125000  -30439194773847.699219
(30, 26)  -474595671741438.437500  -23276196388170.234375
(31, 26)  -396528945823271.687500  -17770912674112.402344
(32, 26)  -330976790611354.312500  -13548320424287.445312
(33, 26)  -276013284716500.843750  -10315575658956.964844
(34, 26)  -229989020448053.000000  -7844824897336.770508
(35, 26)  -191496607632749.250000  -5959375423325.627930
(36, 26)  -159338505646932.625000  -4522590191008.948242
(37, 26)  -132499083113318.171875  -3429108637290.919922
(38, 26)  -110118853777192.968750  -2597870982377.931641
(39, 26)  -91472199258439.421875  -1966654358835.815918
(40, 26)  -75947821033602.515625  -1487790624008.489502
(41, 26)  -63031636005827.882812  -1124826141026.826172
(42, 26)  -52292011868177.257812  -849929497613.395874
(43, 26)  -43367171600656.710938  -641884380498.484619
(44, 26)  -35954173180590.898438  -484537021766.184021
(45, 26)  -29799741820837.566406  -365604574594.098328
(46, 26)  -24692331665127.859375  -275757692110.250854
(47, 26)  -20455420391802.535156  -207917066100.718811
(48, 26)  -16941850232436.611328  -156715876957.786316
(49, 26)  -14029042038747.333984  -118088863698.304260
(50, 26)  -11614957088383.830078  -88958896023.677917
(51, 26)  -9614721066041.539062  -66998441436.374786
(52, 26)  -7957775752342.719727  -50448062746.998489
(53, 26)  -6585494648061.438477  -37978454419.383659
(54, 26)  -5449192691648.697266  -28585847825.739822
(55, 26)  -4508455441562.843750  -21512599992.426582
(56, 26)  -3729750015588.867676  -16187119518.273960
(57, 26)  -3085261209577.324707  -12178303837.509367
(58, 26)  -2551924457101.311523  -9161144651.577217
(59, 26)  -2110624289996.342529  -6890705508.082711
(60, 26)  -1745517222348.562500  -5182423688.116046
(61, 26)  -1443477991408.485352  -3897278857.245507
(62, 26)  -1193635210268.106445  -2930577750.861386
(63, 26)  -986984987944.833984  -2203490837.784343
(64, 26)  -816073009966.438721  -1656680384.317963
(65, 26)  -674728443818.399536  -1245484923.760932
(66, 26)  -557843228318.743408  -936295672.278378
(67, 26)  -461190106102.345459  -703824836.964455
(68, 26)  -381271137081.659546  -529048329.174376
(69, 26)  -315191965391.646667  -397655534.531093
(70, 26)  -260558191556.094910  -298883111.313960
(71, 26)  -215389246830.188812  -224636446.835562
(72, 26)  -178046655411.039490  -168828151.116796
(73, 26)  -147175273535.544281  -126880927.702035
(74, 26)  -121654469581.314972  -95353391.649562
(75, 26)  -100557429113.561890  -71658090.187056
(76, 26)  -83117735562.763199  -53849854.369752
(77, 26)  -68701692909.621315  -40466452.063203
(78, 26)  -56785276926.988289  -30408681.026348
(79, 26)  -46935251516.726288  -22850338.292611
(80, 26)  -38793426509.379951  -17170426.987261
(81, 26)  -32063661826.583019  -12902193.551282
(82, 26)  -26501127136.577518  -9694834.780446
(83, 26)  -21903437051.983452  -7284710.271637
(84, 26)  -18103280221.644360  -5473684.476990
(85, 26)  -14962337644.891684  -4112851.297929
(86, 26)  -12366280596.823372  -3090313.230585
(87, 26)  -10220602271.493626  -2321980.620607
(88, 26)  -8447181900.583737  -1744663.212972
(89, 26)  -6981443880.051477  -1310876.369073
(90, 26)  -5770014761.490487  -984938.790495
(91, 26)  -4768777599.832095  -740038.768491
(92, 26)  -3941266386.860675  -556029.134476
(93, 26)  -3257341132.556040  -417771.378561
(94, 26)  -2692089364.102171  -313890.418635
(95, 26)  -2224921803.306605  -235839.174291
(96, 26)  -1838819278.301376  -177195.378693
(97, 26)  -1519716245.435616  -133133.581970
(98, 26)  -1255986689.451909  -100027.953820
(99, 26)  -1038022980.911347  -75154.378286
(100, 26)  -857883127.666456  -56465.874923
(101, 26)  -709004068.513978  -42424.519842
(102, 26)  -585961107.024915  -31874.765937
(103, 26)  -484270881.787596  -23948.393436
(104, 26)  -400228035.606569  -17993.062639
(105, 26)  -330770061.626259  -13518.642958
(106, 26)  -273366034.839640  -10156.888041
(107, 26)  -225924054.939727  -7631.107580
(108, 26)  -186715418.218651  -5733.424653
(109, 26)  -154311229.625987  -4307.647500
(110, 26)  -127530715.187553  -3236.428506
(111, 26)  -105397801.384580  -2431.594607
(112, 26)  -87106048.615838  -1826.906438
(113, 26)  -71988796.294188  -1372.591150
(114, 26)  -59495108.932586  -1031.254163
(115, 26)  -49169692.042321  -774.800792
(116, 26)  -40636239.571206  -582.122118
(117, 26)  -33583765.382380  -437.358845
(118, 26)  -27755250.494354  -328.595467
(119, 26)  -22938283.448982  -246.879602
(120, 26)  -18957301.820380  -185.484923
(121, 26)  -15667218.958070  -139.357943
(122, 26)  -12948235.641074  -104.703146
(123, 26)  -10701039.533579  -78.665226
(0, 27)  -29584622893520492.000000  -11087548654982246.000000
(1, 27)  -27430632571301800.000000  -9818579288913448.000000
(2, 27)  -25303973061299668.000000  -8630958568819953.000000
(3, 27)  -23221382352434364.000000  -7530628320241837.000000
(4, 27)  -21198808678906800.000000  -6521512058687229.000000
(5, 27)  -19250911546814620.000000  -5605477620692205.000000
(6, 27)  -17390613982384672.000000  -4782395743328976.000000
(7, 27)  -15628756882413716.000000  -4050299960237403.000000
(8, 27)  -13973840670358318.000000  -3405612118379794.000000
(9, 27)  -12431911438083242.000000  -2843434833871688.000000
(10, 27)  -11006550300890322.000000  -2357868998645898.500000
(11, 27)  -9698987863309400.000000  -1942339623056119.500000
(12, 27)  -8508292386142625.000000  -1589904252810580.000000
(13, 27)  -7431644233390190.000000  -1293530085557793.500000
(14, 27)  -6464644301474685.000000  -1046327418723406.375000
(15, 27)  -5601641109040413.000000  -841731273854025.500000
(16, 27)  -4836072285126260.000000  -673637514667910.625000
(17, 27)  -4160763104381190.500000  -536485314805340.125000
(18, 27)  -3568217590183979.000000  -425304120610997.812500
(19, 27)  -3050852703948109.000000  -335722239180340.187500
(20, 27)  -2601198485650308.000000  -263951825954761.000000
(21, 27)  -2212053770025683.500000  -206754220328876.312500
(22, 27)  -1876599073402477.000000  -161393204013842.218750
(23, 27)  -1588475100470702.000000  -125582108331948.812500
(24, 27)  -1341831178306257.000000  -97428765309202.890625
(25, 27)  -1131343390997751.000000  -75381049874407.000000
(26, 27)  -952218253688801.375000  -58176282431338.367188
(27, 27)  -800176734667711.875000  -44794609833999.085938
(28, 27)  -671429162492716.625000  -34417768941239.261719
(29, 27)  -562642883906709.375000  -26393250547253.261719
(30, 27)  -470904621840574.125000  -20203477652909.605469
(31, 27)  -393682699703497.125000  -15440018537919.849609
(32, 27)  -328787017869539.125000  -11781962972325.970703
(33, 27)  -274332229634073.781250  -8978248930957.820312
(34, 27)  -228701048646465.343750  -6833143235615.188477
(35, 27)  -190511513760533.093750  -5194593541904.045898
(36, 27)  -158586281209081.531250  -3944823740383.631348
(37, 27)  -131925542372952.765625  -2992875099327.803223
(38, 27)  -109682128198520.328125  -2268667399333.896484
(39, 27)  -91140073468381.500000  -1718333669401.662842
(40, 27)  -75695506463692.468750  -1300555756906.298340
(41, 27)  -62840149648979.304688  -983701394549.112061
(42, 27)  -52146826328356.726562  -743593721117.378174
(43, 27)  -43257178850437.312500  -561784658219.883545
(44, 27)  -35870910572858.835938  -424215769405.500793
(45, 27)  -29736746914046.394531  -320188418369.927185
(46, 27)  -24644707388528.976562  -241570818132.432953
(47, 27)  -20419435579875.800781  -182187771312.515503
(48, 27)  -16914674917058.937500  -137355057760.855087
(49, 27)  -14008529325120.693359  -103522381685.137924
(50, 27)  -11599480513012.111328  -78001011814.373306
(51, 27)  -9603048146368.015625  -58756175427.226006
(52, 27)  -7948973266947.416016  -44249090777.818436
(53, 27)  -6578860843622.158203  -33316707952.389332
(54, 27)  -5444193745447.152344  -25080429634.799480
(55, 27)  -4504690229585.974609  -18876904975.134933
(56, 27)  -3726914160283.020508  -14205498358.628799
(57, 27)  -3083125459574.344238  -10688539567.741936
(58, 27)  -2550316843390.126465  -8041223844.863924
(59, 27)  -2109414534487.394531  -6048856249.924218
(60, 27)  -1744606818044.904541  -4549631489.525090
(61, 27)  -1442792754400.555664  -3421648999.484289
(62, 27)  -1193119742310.858154  -2573091557.101774
(63, 27)  -986597211044.360596  -1934812053.262129
(64, 27)  -815781328024.018433  -1454753302.662149
(65, 27)  -674509149568.240601  -1093730519.400131
(66, 27)  -557678285745.491455  -822250226.537482
(67, 27)  -461066104327.053040  -618120410.494801
(68, 27)  -381177937367.376709  -464643421.823823
(69, 27)  -315121817073.387634  -349257525.370579
(70, 27)  -260505532321.662415  -262514563.934238
(71, 27)  -215349648586.359589  -197307766.304502
(72, 27)  -178016875313.990265  -148292659.270233
(73, 27)  -147152910207.564545  -111450271.814277
(74, 27)  -121637651959.058334  -83758690.401081
(75, 27)  -100544771386.111633  -62945843.954304
(76, 27)  -83108241934.703934  -47303570.571674
(77, 27)  -68694552442.430840  -35547676.449263
(78, 27)  -56779916562.190002  -26712829.777121
(79, 27)  -46931218074.443077  -20073378.251291
(80, 27)  -38790393374.943443  -15083911.826125
(81, 27)  -32061383345.397659  -11334466.428929
(82, 27)  -26499418945.141911  -8516913.601516
(83, 27)  -21902152913.008965  -6399675.056547
(84, 27)  -18102314668.054253  -4808713.162122
(85, 27)  -14961612579.709511  -3613227.416856
(86, 27)  -12365734067.721174  -2714923.370277
(87, 27)  -10220193454.485367  -2039935.271925
(88, 27)  -8446874761.481536  -1532751.560373
(89, 27)  -6981212326.760881  -1151659.144082
(90, 27)  -5769841185.229061  -865313.526579
(91, 27)  -4768648010.962960  -650160.498815
(92, 27)  -3941168267.917365  -488500.659485
(93, 27)  -3257267443.346625  -367035.268978
(94, 27)  -2692034086.561366  -275770.935579
(95, 27)  -2224880455.417182  -207199.015109
(96, 27)  -1838788310.979605  -155677.290708
(97, 27)  -1519692768.502468  -116966.473729
(98, 27)  -1255969038.861677  -87881.223096
(99, 27)  -1038009685.274206  -66028.254249
(100, 27)  -857873222.454352  -49609.211325
(101, 27)  -708996665.220700  -37272.966542
(102, 27)  -585955580.838861  -28004.299590
(103, 27)  -484266647.103210  -21040.424854
(104, 27)  -400224858.014419  -15808.248764
(105, 27)  -330767712.881249  -11877.153187
(106, 27)  -273364251.976755  -8923.603642
(107, 27)  -225922748.177206  -6704.518976
(108, 27)  -186714403.385327  -5037.260886
(109, 27)  -154310483.969463  -3784.607240
(110, 27)  -127530145.286619  -2843.458780
(111, 27)  -105397383.330611  -2136.350042
(112, 27)  -87105732.950581  -1605.084155
(113, 27)  -71988554.351590  -1205.932121
(114, 27)  -59494930.308079  -906.040514
(115, 27)  -49169554.242385  -680.725577
(116, 27)  -40636135.517393  -511.441871
(117, 27)  -33583694.795395  -384.255776
(118, 27)  -27755192.899391  -288.698180
(119, 27)  -22938241.368851  -216.904151
(120, 27)  -18957268.510225  -162.963867
(121, 27)  -15667197.299044  -122.437547
(122, 27)  -12948218.117254  -91.990439
(123, 27)  -10701026.441862  -69.113969
(0, 28)  -29453900306385364.000000  -9119152228268854.000000
(1, 28)  -27248190012156096.000000  -8068816995528075.000000
(2, 28)  -25084168908399892.000000  -7088400633939635.000000
(3, 28)  -22977303378083812.000000  -6182128012304909.000000
(4, 28)  -20942004329184128.000000  -5352595562842070.000000
(5, 28)  -18991220023456640.000000  -4600768715007388.000000
(6, 28)  -17136068137189842.000000  -3926047805939883.000000
(7, 28)  -15385598375495840.000000  -3326417684408533.000000
(8, 28)  -13746615017273548.000000  -2798637691977092.000000
(9, 28)  -12223619178857070.000000  -2338474263269375.000000
(10, 28)  -10818852613220116.000000  -1940953716980239.000000
(11, 28)  -9532433219291640.000000  -1600615515148234.000000
(12, 28)  -8362550339037658.000000  -1311747780972077.750000
(13, 28)  -7305729616997137.000000  -1068600588210943.875000
(14, 28)  -6357122622265785.000000  -865563402916028.625000
(15, 28)  -5510805086604486.000000  -697302447406951.375000
(16, 28)  -4760085163501088.000000  -558863954585991.500000
(17, 28)  -4097773009297711.500000  -445736325346535.750000
(18, 28)  -3516434292972980.000000  -353883954957931.437500
(19, 28)  -3008607742797520.000000  -279754672606532.000000
(20, 28)  -2566978111301065.000000  -220266068852322.968750
(21, 28)  -2184512292397646.000000  -172777752279284.250000
(22, 28)  -1854564513432114.750000  -135054972869416.515625
(23, 28)  -1570942894236178.500000  -105226130578654.796875
(24, 28)  -1327950787532963.000000  -81739046040235.687500
(25, 28)  -1120404403535459.875000  -63317781916032.625000
(26, 28)  -943633739597678.750000  -48922019244085.273438
(27, 28)  -793465637651064.250000  -37709600624083.210938
(28, 28)  -666201072121698.500000  -29003447213843.691406
(29, 28)  -558583183890355.437500  -22262484313805.671875
(30, 28)  -467761486851851.562500  -17056673951122.808594
(31, 28)  -391255602816424.875000  -13046009104280.185547
(32, 28)  -326917431047349.000000  -9962867834691.273438
(33, 28)  -272895334770348.312500  -7597512343082.926758
(34, 28)  -227598925180218.000000  -5786162542686.405273
(35, 28)  -189667751946457.218750  -4401396319806.132812
(36, 28)  -157941423726092.343750  -3344375082105.020508
(37, 28)  -131433427635718.187500  -2538663523611.157227
(38, 28)  -109307117643946.953125  -1925300625491.060059
(39, 28)  -90854638982927.343750  -1458913478598.452637
(40, 28)  -75478540038059.640625  -1104663122069.234863
(41, 28)  -62675381955088.414062  -835849907678.763306
(42, 28)  -52021823602173.164062  -632049810310.677979
(43, 28)  -43162430217658.023438  -477665207398.112732
(44, 28)  -35799145860483.140625  -360800351797.644897
(45, 28)  -29682436770435.640625  -272396575914.947052
(46, 28)  -24603628619923.261719  -205563669262.362213
(47, 28)  -20388388591676.988281  -155066531792.291626
(48, 28)  -16891218722411.015625  -116931621194.190323
(49, 28)  -13990816042108.662109  -88145950718.098984
(50, 28)  -11586113733706.691406  -66426636097.099777
(51, 28)  -9592963286268.841797  -50045255081.639580
(52, 28)  -7941368293234.071289  -37694257763.822197
(53, 28)  -6573126921927.109375  -28385005262.552982
(54, 28)  -5439872734743.551758  -21370418796.057785
(55, 28)  -4501433907813.377930  -16086269389.858040
(56, 28)  -3724461507843.923828  -12106637747.273979
(57, 28)  -3081278752927.778809  -9110121989.023792
(58, 28)  -2548926282157.738281  -6854300889.089363
(59, 28)  -2108367939713.124512  -5156397646.501098
(60, 28)  -1743818773048.020264  -3878631489.851771
(61, 28)  -1442199984579.253174  -2917188181.174463
(62, 28)  -1192673556184.874756  -2193857339.504272
(63, 28)  -986261563403.298950  -1649734145.132041
(64, 28)  -815528874344.850464  -1240465346.689354
(65, 28)  -674319206691.229492  -932660938.885724
(66, 28)  -557535433708.777832  -701187396.422836
(67, 28)  -460958702736.090271  -527130718.420751
(68, 28)  -381097132407.796143  -396258649.191638
(69, 28)  -315061083812.663208  -297863504.015666
(70, 28)  -260459856439.170807  -223890838.867127
(71, 28)  -215315299556.333344  -168281895.494862
(72, 28)  -177991063584.615814  -126480134.337290
(73, 28)  -147133491043.599457  -95058794.661791
(74, 28)  -121623060454.831970  -71441224.056097
(75, 28)  -100533812191.285370  -53689975.970561
(76, 28)  -83100000007.462997  -40348416.000443
(77, 28)  -68688353747.230194  -30321425.537434
(78, 28)  -56775257661.643364  -22785764.114560
(79, 28)  -46927714408.699272  -17122572.804582
(80, 28)  -38787768715.271858  -12866697.722046
(81, 28)  -32059400480.912819  -9668475.362470
(82, 28)  -26497928750.244888  -7265120.099359
(83, 28)  -21901035159.439369  -5459110.388087
(84, 28)  -18101474442.052158  -4102001.686398
(85, 28)  -14960980874.646000  -3082229.720954
(86, 28)  -12365260322.957445  -2315953.309319
(87, 28)  -10219835637.414331  -1740166.357297
(88, 28)  -8446605194.896567  -1307519.431443
(89, 28)  -6981011390.338263  -982431.772255
(90, 28)  -5769689999.611478  -738165.283365
(91, 28)  -4768533889.671307  -554628.508287
(92, 28)  -3941082581.228810  -416723.674648
(93, 28)  -3257203048.453238  -313106.519927
(94, 28)  -2691985632.488424  -235252.374323
(95, 28)  -2224844036.420234  -176756.026762
(96, 28)  -1838760609.088793  -132804.469267
(97, 28)  -1519672148.710001  -99781.435904
(98, 28)  -1255953620.509724  -74969.613851
(99, 28)  -1037998162.770263  -56327.405663
(100, 28)  -857864483.894171  -42320.706742
(101, 28)  -708990022.653306  -31796.920830
(102, 28)  -585950492.705922  -23890.007896
(103, 28)  -484263007.625365  -17949.270708
(104, 28)  -400222059.829105  -13485.791119
(105, 28)  -330765580.722459  -10132.236694
(106, 28)  -273362631.769344  -7612.610611
(107, 28)  -225921551.551007  -5719.543519
(108, 28)  -186713508.575822  -4297.228596
(109, 28)  -154309807.919950  -3228.606775
(110, 28)  -127529646.312857  -2425.725077
(111, 28)  -105397006.482925  -1822.498879
(112, 28)  -87105452.336965  -1369.281983
(113, 28)  -71988335.301483  -1028.769518
(114, 28)  -59494763.711666  -772.935018
(115, 28)  -49169429.173056  -580.721151
(116, 28)  -40636039.685757  -436.306781
(117, 28)  -33583619.261411  -327.805422
(118, 28)  -27755139.805024  -246.286171
(119, 28)  -22938198.836434  -185.039237
(120, 28)  -18957239.456667  -139.023282
(121, 28)  -15667175.788646  -104.450598
(122, 28)  -12948200.700042  -78.476389
(123, 28)  -10701013.251785  -58.960645
(0, 29)  -29342019747924704.000000  -7250003601550301.000000
(1, 29)  -27096360278407400.000000  -6410729996919380.000000
(2, 29)  -24903784094549804.000000  -5628964043259570.000000
(3, 29)  -22778673753809496.000000  -4907637535678414.000000
(4, 29)  -20734175041364336.000000  -4248412484962195.500000
(5, 29)  -18781839403839448.000000  -3651689534065569.500000
(6, 29)  -16931360765718252.000000  -3116683393741678.000000
(7, 29)  -15190375457156964.000000  -2641540959258926.000000
(8, 29)  -13564357045164760.000000  -2223496366621480.750000
(9, 29)  -12056614841665852.000000  -1859056346384196.750000
(10, 29)  -10668351740278528.000000  -1544189312087585.000000
(11, 29)  -9398822730558550.000000  -1274518559357514.750000
(12, 29)  -8245544330160944.000000  -1045502031637472.375000
(13, 29)  -7204536180165174.000000  -852589147389630.125000
(14, 29)  -6270601881707848.000000  -691353598865849.625000
(15, 29)  -5437608215902778.000000  -557596339081049.687500
(16, 29)  -4698758366527865.000000  -447420131872570.062500
(17, 29)  -4046851305503665.000000  -357277479165526.000000
(18, 29)  -3474501287935552.000000  -283993537855071.562500
(19, 29)  -2974339734888853.500000  -224771669772294.406250
(20, 29)  -2539170562086818.500000  -177182493791141.281250
(21, 29)  -2162093143450584.750000  -139142140417560.343750
(22, 29)  -1836598057227602.500000  -108884200556003.328125
(23, 29)  -1556623149193077.750000  -84926685073378.968750
(24, 29)  -1316595643508832.500000  -66038612001496.601562
(25, 29)  -1111441822687450.250000  -51206087385968.726562
(26, 29)  -936589716466841.375000  -39601052776885.437500
(27, 29)  -787951107319670.250000  -30551961790615.746094
(28, 29)  -661899409142030.125000  -23517968264761.718750
(29, 29)  -555238677718332.062500  -18066128694355.726562
(30, 29)  -465168848832245.062500  -13851777793981.150391
(31, 29)  -389251487337658.437500  -10602000743347.099609
(32, 29)  -325372095698220.062500  -8101645359333.504883
(33, 29)  -271706480370399.156250  -6181864014371.729492
(34, 29)  -226686266701760.343750  -4710633245631.430664
(35, 29)  -188968441847361.437500  -3585105943395.703125
(36, 29)  -157406526729323.062500  -2725414783957.412109
(37, 29)  -131024958071475.343750  -2069727542388.556885
(38, 29)  -108995640285763.812500  -1570298363676.205811
(39, 29)  -90617443526568.000000  -1190350283219.061279
(40, 29)  -75298115668733.921875  -901620423251.310547
(41, 29)  -62538310641127.531250  -682431177857.357300
(42, 29)  -51917781226093.125000  -516187228547.701782
(43, 29)  -43083529739895.734375  -390206510223.051758
(44, 29)  -35739367416308.726562  -294810745509.867615
(45, 29)  -29637184855916.757812  -222625369444.910034
(46, 29)  -24569390073688.636719  -168038053763.873444
(47, 29)  -20362497289217.394531  -126782716848.561905
(48, 29)  -16871654451367.867188  -95619803590.711792
(49, 29)  -13976041575768.062500  -72091789475.270981
(50, 29)  -11574959607367.628906  -54335950682.812347
(51, 29)  -9584545163635.384766  -40941531231.757629
(52, 29)  -7935019697904.126953  -30840952613.015099
(53, 29)  -6568340582951.971680  -23226747631.089539
(54, 29)  -5436263818707.431641  -17488599181.528419
(55, 29)  -4498714590596.497070  -13165468719.576691
(56, 29)  -3722413279185.377441  -9909233321.041731
(57, 29)  -3079735726583.892578  -7457151543.084884
(58, 29)  -2547764590292.537109  -5611014601.416917
(59, 29)  -2107493200798.739502  -4221350665.929357
(60, 29)  -1743160488091.340576  -3175469766.427320
(61, 29)  -1441704560078.092285  -2388450040.225864
(62, 29)  -1192300831313.036377  -1796306174.517847
(63, 29)  -985981181718.915283  -1350841579.755537
(64, 29)  -815317877616.615845  -1015761632.300682
(65, 29)  -674160491658.924438  -763741248.197731
(66, 29)  -557416185526.227295  -574209772.518926
(67, 29)  -460868949614.951416  -431685390.843429
(68, 29)  -381029602965.503113  -324518302.606566
(69, 29)  -315010339464.214722  -243942954.820873
(70, 29)  -260421686551.791473  -183365130.368087
(71, 29)  -215286609780.031799  -137824535.839820
(72, 29)  -177969507597.037659  -103590366.501399
(73, 29)  -147117301000.301514  -77856805.894324
(74, 29)  -121610878421.308365  -58513970.902541
(75, 29)  -100524666410.928909  -43975406.323732
(76, 29)  -83093118359.017960  -33048252.612096
(77, 29)  -68683187461.002846  -24835710.239263
(78, 29)  -56771370296.181740  -18663580.442754
(79, 29)  -46924800308.587318  -14025053.587348
(80, 29)  -38785565828.336433  -10539162.499294
(81, 29)  -32057755569.577286  -7919550.813721
(82, 29)  -26496693997.595097  -5950978.771617
(83, 29)  -21900105116.705658  -4471674.570454
(84, 29)  -18100775436.125542  -3360057.008449
(85, 29)  -14960454349.045942  -2524748.162340
(86, 29)  -12364865701.421541  -1897077.114548
(87, 29)  -10219539366.134424  -1425436.416917
(88, 29)  -8446383203.957211  -1071043.307118
(89, 29)  -6980844515.694452  -804753.361535
(90, 29)  -5769563845.493474  -604665.751331
(91, 29)  -4768439590.656903  -454323.591512
(92, 29)  -3941011296.453150  -341359.826558
(93, 29)  -3257149479.506773  -256482.297363
(94, 29)  -2691945905.833268  -192708.264002
(95, 29)  -2224813579.407368  -144790.914508
(96, 29)  -1838738036.290617  -108787.921414
(97, 29)  -1519655286.031851  -81736.964264
(98, 29)  -1255940797.067782  -61412.196987
(99, 29)  -1037988578.333492  -46141.290120
(100, 29)  -857857304.711167  -34667.571884
(101, 29)  -708984577.152252  -26046.900611
(102, 29)  -585946533.718092  -19569.865575
(103, 29)  -484259896.498842  -14703.428791
(104, 29)  -400219781.941718  -11047.110222
(105, 29)  -330763848.515308  -8299.996590
(106, 29)  -273361377.139935  -6236.007167
(107, 29)  -225920560.894294  -4685.268652
(108, 29)  -186712791.936267  -3520.156434
(109, 29)  -154309249.238136  -2644.775369
(110, 29)  -127529225.049249  -1987.080335
(111, 29)  -105396697.454194  -1492.936591
(112, 29)  -87105217.175524  -1121.675212
(113, 29)  -71988164.122196  -842.737845
(114, 29)  -59494634.085542  -633.165941
(115, 29)  -49169334.848394  -475.710091
(116, 29)  -40635971.962015  -357.410114
(117, 29)  -33583568.280935  -268.528947
(118, 29)  -27755100.589042  -201.750703
(119, 29)  -22938169.345917  -151.578983
(120, 29)  -18957216.951433  -113.884006
(121, 29)  -15667158.228867  -85.563037
(122, 29)  -12948187.602197  -64.285695
(123, 29)  -10701003.434609  -48.298942
(0, 30)  -29251654993618632.000000  -5461018797728568.000000
(1, 30)  -26976218535428300.000000  -4826400556864202.000000
(2, 30)  -24762547061312432.000000  -4236210903547834.000000
(3, 30)  -22624158089423512.000000  -3692410624505984.500000
(4, 30)  -20573193325516056.000000  -3196014399713495.000000
(5, 30)  -18620137263009924.000000  -2747115414793989.000000
(6, 30)  -16773585135121908.000000  -2344942339927268.500000
(7, 30)  -15040106101988586.000000  -1987955517909376.750000
(8, 30)  -13424179753718724.000000  -1673964758455315.500000
