Test Result for force in radial and azimuthal components
(44,10)   -3.62654e+13     6.41851e+11
(45,10)   -3.00348e+13     4.83744e+11
(46,10)   -2.48698e+13     3.64479e+11
(47,10)   -2.05893e+13     2.74546e+11
(48,10)   -1.70428e+13     2.06754e+11
(49,10)   -1.41051e+13     1.55668e+11
(50,10)   -1.16723e+13     1.17182e+11
(51,10)   -9.65791e+12     8.81953e+10
(52,10)   -7.99029e+12     6.63682e+10
(53,10)   -6.60996e+12     4.99357e+10
(54,10)   -5.4676e+12     3.75668e+10
(55,10)   -4.5223e+12     2.82583e+10
(56,10)   -3.74016e+12     2.12539e+10
(57,10)   -3.09308e+12     1.59842e+10
(58,10)   -2.5578e+12     1.20199e+10
(59,10)   -2.11504e+12     9.03811e+09
(60,10)   -1.74883e+12     6.7955e+09
(61,10)   -1.44597e+12     5.109e+09
(62,10)   -1.1955e+12     3.84081e+09
(63,10)   -9.88386e+11     2.88727e+09
(64,10)   -8.17124e+11     2.17034e+09
(65,10)   -6.75516e+11     1.63136e+09
(66,10)   -5.58434e+11     1.22618e+09
(67,10)   -4.61632e+11     9.21594e+08
(68,10)   -3.81602e+11     6.92646e+08
(69,10)   -3.1544e+11     5.20558e+08
(70,10)   -2.60744e+11     3.91214e+08
(71,10)   -2.15528e+11     2.94001e+08
(72,10)   -1.7815e+11     2.2094e+08
(73,10)   -1.47253e+11     1.66031e+08
(74,10)   -1.21712e+11     1.24766e+08
(75,10)   -1.006e+11     9.37548e+07
(76,10)   -8.31497e+10     7.04507e+07
(77,10)   -6.87255e+10     5.29384e+07
(78,10)   -5.6803e+10     3.97787e+07
(79,10)   -4.69484e+10     2.98899e+07
(80,10)   -3.88031e+10     2.24592e+07
(81,10)   -3.20708e+10     1.68756e+07
(82,10)   -2.65064e+10     1.26801e+07
(83,10)   -2.19074e+10     9.5275e+06
(84,10)   -1.81062e+10     7.15869e+06
(85,10)   -1.49644e+10     5.37879e+06
(86,10)   -1.23678e+10     4.04142e+06
(87,10)   -1.02217e+10     3.03655e+06
(88,10)   -8.44799e+09     2.28152e+06
(89,10)   -6.98203e+09     1.71422e+06
(90,10)   -5.77044e+09     1.28797e+06
(91,10)   -4.76908e+09     967710
(92,10)   -3.94148e+09     727081
(93,10)   -3.25749e+09     546284
(94,10)   -2.69219e+09     410443
(95,10)   -2.22499e+09     308380
(96,10)   -1.83886e+09     231696
(97,10)   -1.51974e+09     174080
(98,10)   -1.256e+09     130792
(99,10)   -1.03803e+09     98267.5
(100,10)   -8.57887e+08     73831.1
(101,10)   -7.09005e+08     55471.2
(102,10)   -5.8596e+08     41676.9
(103,10)   -4.84268e+08     31312.9
(104,10)   -4.00225e+08     23526.1
(105,10)   -3.30766e+08     17675.7
(106,10)   -2.73362e+08     13280.1
(107,10)   -2.2592e+08     9977.63
(108,10)   -1.86712e+08     7496.4
(109,10)   -1.54308e+08     5632.19
(110,10)   -1.27528e+08     4231.58
(111,10)   -1.05395e+08     3179.26
(112,10)   -8.7104e+07     2388.64
(113,10)   -7.1987e+07     1794.63
(114,10)   -5.94936e+07     1348.34
(115,10)   -4.91684e+07     1013.03
(116,10)   -4.06351e+07     761.107
(117,10)   -3.35828e+07     571.833
(118,10)   -2.77544e+07     429.628
(119,10)   -2.29376e+07     322.787
(120,10)   -1.89567e+07     242.515
(121,10)   -1.56667e+07     182.205
(122,10)   -1.29477e+07     136.894
(123,10)   -1.07006e+07     102.851
(0,11)   -3.03357e+16     2.33793e+16
(1,11)   -2.87165e+16     2.08548e+16
(2,11)   -2.69944e+16     1.84346e+16
(3,11)   -2.51929e+16     1.61448e+16
(4,11)   -2.33384e+16     1.40074e+16
(5,11)   -2.14596e+16     1.20395e+16
(6,11)   -1.95852e+16     1.02522e+16
(7,11)   -1.77433e+16     8.65084e+15
(8,11)   -1.59592e+16     7.23503e+15
(9,11)   -1.42548e+16     5.9993e+15
(10,11)   -1.26477e+16     4.93406e+15
(11,11)   -1.1151e+16     4.02658e+15
(12,11)   -9.77306e+15     3.26208e+15
(13,11)   -8.51788e+15     2.62474e+15
(14,11)   -7.38575e+15     2.09857e+15
(15,11)   -6.37378e+15     1.66808e+15
(16,11)   -5.47662e+15     1.31878e+15
(17,11)   -4.68716e+15     1.0375e+15
(18,11)   -3.99712e+15     8.12555e+14
(19,11)   -3.39762e+15     6.33791e+14
(20,11)   -2.87961e+15     4.92532e+14
(21,11)   -2.43417e+15     3.81479e+14
(22,11)   -2.05279e+15     2.94576e+14
(23,11)   -1.72751e+15     2.26852e+14
(24,11)   -1.45104e+15     1.74271e+14
(25,11)   -1.21676e+15     1.33583e+14
(26,11)   -1.01877e+15     1.02192e+14
(27,11)   -8.5185e+14     7.80386e+13
(28,11)   -7.11426e+14     5.94987e+13
(29,11)   -5.93515e+14     4.52983e+13
(30,11)   -4.94673e+14     3.44425e+13
(31,11)   -4.11939e+14     2.61579e+13
(32,11)   -3.42781e+14     1.98453e+13
(33,11)   -2.85038e+14     1.50419e+13
(34,11)   -2.36878e+14     1.13915e+13
(35,11)   -1.96747e+14     8.62044e+12
(36,11)   -1.63335e+14     6.51896e+12
(37,11)   -1.35537e+14     4.92673e+12
(38,11)   -1.12425e+14     3.72131e+12
(39,11)   -9.32218e+13     2.80941e+12
(40,11)   -7.72737e+13     2.12e+12
(41,11)   -6.40356e+13     1.59911e+12
(42,11)   -5.30517e+13     1.20576e+12
(43,11)   -4.39415e+13     9.08855e+11
(44,11)   -3.63882e+13     6.84854e+11
(45,11)   -3.01275e+13     5.1592e+11
(46,11)   -2.49397e+13     3.8856e+11
(47,11)   -2.0642e+13     2.92574e+11
(48,11)   -1.70826e+13     2.20255e+11
(49,11)   -1.41351e+13     1.65781e+11
(50,11)   -1.16949e+13     1.24759e+11
(51,11)   -9.67491e+12     9.38736e+10
(52,11)   -8.00309e+12     7.06243e+10
(53,11)   -6.6196e+12     5.31265e+10
(54,11)   -5.47486e+12     3.99594e+10
(55,11)   -4.52776e+12     3.00526e+10
(56,11)   -3.74427e+12     2.25998e+10
(57,11)   -3.09618e+12     1.69938e+10
(58,11)   -2.56013e+12     1.27774e+10
(59,11)   -2.11679e+12     9.60651e+09
(60,11)   -1.75015e+12     7.22205e+09
(61,11)   -1.44696e+12     5.42913e+09
(62,11)   -1.19625e+12     4.0811e+09
(63,11)   -9.88946e+11     3.06764e+09
(64,11)   -8.17545e+11     2.30575e+09
(65,11)   -6.75832e+11     1.73302e+09
(66,11)   -5.58671e+11     1.3025e+09
(67,11)   -4.61811e+11     9.78905e+08
(68,11)   -3.81736e+11     7.3568e+08
(69,11)   -3.15541e+11     5.52874e+08
(70,11)   -2.60819e+11     4.15483e+08
(71,11)   -2.15585e+11     3.12227e+08
(72,11)   -1.78193e+11     2.34628e+08
(73,11)   -1.47285e+11     1.76311e+08
(74,11)   -1.21736e+11     1.32487e+08
(75,11)   -1.00619e+11     9.95543e+07
(76,11)   -8.31634e+10     7.48068e+07
(77,11)   -6.87358e+10     5.62104e+07
(78,11)   -5.68107e+10     4.22365e+07
(79,11)   -4.69542e+10     3.17361e+07
(80,11)   -3.88075e+10     2.3846e+07
(81,11)   -3.20741e+10     1.79174e+07
(82,11)   -2.65089e+10     1.34626e+07
(83,11)   -2.19092e+10     1.01154e+07
(84,11)   -1.81075e+10     7.60032e+06
(85,11)   -1.49655e+10     5.71056e+06
(86,11)   -1.23686e+10     4.29066e+06
(87,11)   -1.02223e+10     3.22379e+06
(88,11)   -8.44844e+09     2.42218e+06
(89,11)   -6.98236e+09     1.81989e+06
(90,11)   -5.77069e+09     1.36736e+06
(91,11)   -4.76926e+09     1.02735e+06
(92,11)   -3.94162e+09     771888
(93,11)   -3.25759e+09     579947
(94,11)   -2.69227e+09     435733
(95,11)   -2.22505e+09     327380
(96,11)   -1.83891e+09     245971
(97,11)   -1.51978e+09     184805
(98,11)   -1.25603e+09     138849
(99,11)   -1.03805e+09     104321
(100,11)   -8.57902e+08     78378.8
(101,11)   -7.09015e+08     58887.9
(102,11)   -5.85968e+08     44243.9
(103,11)   -4.84274e+08     33241.4
(104,11)   -4.00229e+08     24975
(105,11)   -3.3077e+08     18764.2
(106,11)   -2.73365e+08     14098
(107,11)   -2.25922e+08     10592.1
(108,11)   -1.86714e+08     7958.04
(109,11)   -1.54309e+08     5979.03
(110,11)   -1.27529e+08     4492.16
(111,11)   -1.05396e+08     3375.04
(112,11)   -8.71044e+07     2535.73
(113,11)   -7.19873e+07     1905.14
(114,11)   -5.94938e+07     1431.36
(115,11)   -4.91685e+07     1075.41
(116,11)   -4.06352e+07     807.973
(117,11)   -3.35829e+07     607.044
(118,11)   -2.77545e+07     456.082
(119,11)   -2.29377e+07     342.662
(120,11)   -1.89568e+07     257.448
(121,11)   -1.56668e+07     193.425
(122,11)   -1.29478e+07     145.323
(123,11)   -1.07006e+07     109.183
(0,12)   -3.04376e+16     2.6589e+16
(1,12)   -2.90133e+16     2.37727e+16
(2,12)   -2.74447e+16     2.10511e+16
(3,12)   -2.57552e+16     1.84583e+16
(4,12)   -2.39735e+16     1.60242e+16
(5,12)   -2.21317e+16     1.37728e+16
(6,12)   -2.02638e+16     1.17211e+16
(7,12)   -1.84034e+16     9.87866e+15
(8,12)   -1.6582e+16     8.24782e+15
(9,12)   -1.48273e+16     6.82424e+15
(10,12)   -1.31624e+16     5.59802e+15
(11,12)   -1.16045e+16     4.55506e+15
(12,12)   -1.01657e+16     3.67844e+15
(13,12)   -8.85264e+15     2.94971e+15
(14,12)   -7.66722e+15     2.35008e+15
(15,12)   -6.60754e+15     1.86127e+15
(16,12)   -5.66864e+15     1.46619e+15
(17,12)   -4.84335e+15     1.14932e+15
(18,12)   -4.12306e+15     8.96954e+14
(19,12)   -3.4984e+15     6.97219e+14
(20,12)   -2.95969e+15     5.40026e+14
(21,12)   -2.49742e+15     4.16936e+14
(22,12)   -2.10247e+15     3.20981e+14
(23,12)   -1.76636e+15     2.46477e+14
(24,12)   -1.48128e+15     1.88835e+14
(25,12)   -1.24021e+15     1.44379e+14
(26,12)   -1.03689e+15     1.10189e+14
(27,12)   -8.65819e+14     8.3959e+13
(28,12)   -7.22162e+14     6.38807e+13
(29,12)   -6.01747e+14     4.85414e+13
(30,12)   -5.00972e+14     3.6843e+13
(31,12)   -4.1675e+14     2.79352e+13
(32,12)   -3.46449e+14     2.11617e+13
(33,12)   -2.87831e+14     1.60174e+13
(34,12)   -2.39001e+14     1.21147e+13
(35,12)   -1.98359e+14     9.15695e+12
(36,12)   -1.64558e+14     6.91721e+12
(37,12)   -1.36464e+14     5.22254e+12
(38,12)   -1.13127e+14     3.94117e+12
(39,12)   -9.3753e+13     2.97292e+12
(40,12)   -7.76754e+13     2.24169e+12
(41,12)   -6.43391e+13     1.68972e+12
(42,12)   -5.32809e+13     1.27327e+12
(43,12)   -4.41146e+13     9.59192e+11
(44,12)   -3.65187e+13     7.22403e+11
(45,12)   -3.0226e+13     5.43944e+11
(46,12)   -2.50139e+13     4.09486e+11
(47,12)   -2.0698e+13     3.08207e+11
(48,12)   -1.71247e+13     2.31939e+11
(49,12)   -1.41669e+13     1.74517e+11
(50,12)   -1.17188e+13     1.31294e+11
(51,12)   -9.69292e+12     9.87629e+10
(52,12)   -8.01665e+12     7.42841e+10
(53,12)   -6.62981e+12     5.58667e+10
(54,12)   -5.48254e+12     4.20117e+10
(55,12)   -4.53354e+12     3.15901e+10
(56,12)   -3.74861e+12     2.37519e+10
(57,12)   -3.09945e+12     1.78573e+10
(58,12)   -2.56259e+12     1.34247e+10
(59,12)   -2.11864e+12     1.00919e+10
(60,12)   -1.75154e+12     7.58603e+09
(61,12)   -1.448e+12     5.70213e+09
(62,12)   -1.19703e+12     4.2859e+09
(63,12)   -9.89537e+11     3.22129e+09
(64,12)   -8.17989e+11     2.42104e+09
(65,12)   -6.76167e+11     1.81954e+09
(66,12)   -5.58922e+11     1.36744e+09
(67,12)   -4.62e+11     1.02764e+09
(68,12)   -3.81878e+11     7.72267e+08
(69,12)   -3.15647e+11     5.8034e+08
(70,12)   -2.609e+11     4.36103e+08
(71,12)   -2.15645e+11     3.27709e+08
(72,12)   -1.78238e+11     2.46252e+08
(73,12)   -1.47319e+11     1.8504e+08
(74,12)   -1.21762e+11     1.39042e+08
(75,12)   -1.00638e+11     1.04477e+08
(76,12)   -8.31778e+10     7.85037e+07
(77,12)   -6.87466e+10     5.89869e+07
(78,12)   -5.68188e+10     4.43218e+07
(79,12)   -4.69603e+10     3.33024e+07
(80,12)   -3.88121e+10     2.50224e+07
(81,12)   -3.20776e+10     1.8801e+07
(82,12)   -2.65115e+10     1.41264e+07
(83,12)   -2.19112e+10     1.06139e+07
(84,12)   -1.8109e+10     7.97482e+06
(85,12)   -1.49666e+10     5.99188e+06
(86,12)   -1.23694e+10     4.50198e+06
(87,12)   -1.02229e+10     3.38253e+06
(88,12)   -8.4489e+09     2.54144e+06
(89,12)   -6.98271e+09     1.90948e+06
(90,12)   -5.77095e+09     1.43466e+06
(91,12)   -4.76946e+09     1.07791e+06
(92,12)   -3.94177e+09     809870
(93,12)   -3.25771e+09     608480
(94,12)   -2.69236e+09     457169
(95,12)   -2.22511e+09     343484
(96,12)   -1.83896e+09     258069
(97,12)   -1.51981e+09     193894
(98,12)   -1.25606e+09     145677
(99,12)   -1.03807e+09     109451
(100,12)   -8.57917e+08     82233
(101,12)   -7.09027e+08     61783.5
(102,12)   -5.85976e+08     46419.3
(103,12)   -4.84281e+08     34875.8
(104,12)   -4.00234e+08     26202.9
(105,12)   -3.30773e+08     19686.8
(106,12)   -2.73368e+08     14791
(107,12)   -2.25924e+08     11112.8
(108,12)   -1.86715e+08     8349.25
(109,12)   -1.5431e+08     6272.95
(110,12)   -1.2753e+08     4712.98
(111,12)   -1.05397e+08     3540.94
(112,12)   -8.71049e+07     2660.37
(113,12)   -7.19877e+07     1998.78
(114,12)   -5.94941e+07     1501.72
(115,12)   -4.91688e+07     1128.27
(116,12)   -4.06354e+07     847.687
(117,12)   -3.3583e+07     636.881
(118,12)   -2.77546e+07     478.499
(119,12)   -2.29377e+07     359.504
(120,12)   -1.89568e+07     270.101
(121,12)   -1.56668e+07     202.931
(122,12)   -1.29478e+07     152.466
(123,12)   -1.07007e+07     114.55
(0,13)   -3.04822e+16     3.01704e+16
(1,13)   -2.92998e+16     2.70476e+16
(2,13)   -2.79249e+16     2.40009e+16
(3,13)   -2.63798e+16     2.10745e+16
(4,13)   -2.46945e+16     1.83083e+16
(5,13)   -2.29049e+16     1.57357e+16
(6,13)   -2.10506e+16     1.3382e+16
(7,13)   -1.91723e+16     1.12629e+16
(8,13)   -1.7309e+16     9.38472e+15
(9,13)   -1.54958e+16     7.74513e+15
(10,13)   -1.37625e+16     6.33429e+15
(11,13)   -1.21321e+16     5.13666e+15
(12,13)   -1.0621e+16     4.13279e+15
(13,13)   -9.23927e+15     3.30111e+15
(14,13)   -7.99086e+15     2.61942e+15
(15,13)   -6.87504e+15     2.06607e+15
(16,13)   -5.88727e+15     1.62084e+15
(17,13)   -5.02029e+15     1.26539e+15
(18,13)   -4.26502e+15     9.83628e+14
(19,13)   -3.61141e+15     7.61659e+14
(20,13)   -3.04906e+15     5.87764e+14
(21,13)   -2.56767e+15     4.52197e+14
(22,13)   -2.15741e+15     3.46966e+14
(23,13)   -1.80912e+15     2.65593e+14
(24,13)   -1.51443e+15     2.02879e+14
(25,13)   -1.26582e+15     1.54688e+14
(26,13)   -1.05662e+15     1.17752e+14
(27,13)   -8.80967e+14     8.95066e+13
(28,13)   -7.33769e+14     6.79502e+13
(29,13)   -6.1062e+14     5.15274e+13
(30,13)   -5.07743e+14     3.90351e+13
(31,13)   -4.21908e+14     2.95455e+13
(32,13)   -3.50373e+14     2.23454e+13
(33,13)   -2.90812e+14     1.68883e+13
(34,13)   -2.41263e+14     1.27561e+13
(35,13)   -2.00074e+14     9.62965e+12
(36,13)   -1.65857e+14     7.26597e+12
(37,13)   -1.37447e+14     5.48011e+12
(38,13)   -1.13871e+14     4.13158e+12
(39,13)   -9.43146e+13     3.11382e+12
(40,13)   -7.80996e+13     2.34605e+12
(41,13)   -6.46593e+13     1.7671e+12
(42,13)   -5.35225e+13     1.33069e+12
(43,13)   -4.42968e+13     1.00183e+12
(44,13)   -3.66561e+13     7.54098e+11
(45,13)   -3.03295e+13     5.67521e+11
(46,13)   -2.5092e+13     4.27038e+11
(47,13)   -2.07568e+13     3.21283e+11
(48,13)   -1.7169e+13     2.41686e+11
(49,13)   -1.42002e+13     1.81788e+11
(50,13)   -1.17439e+13     1.3672e+11
(51,13)   -9.71179e+12     1.02815e+11
(52,13)   -8.03085e+12     7.73113e+10
(53,13)   -6.64049e+12     5.81294e+10
(54,13)   -5.49058e+12     4.37037e+10
(55,13)   -4.53959e+12     3.28558e+10
(56,13)   -3.75316e+12     2.46991e+10
(57,13)   -3.10287e+12     1.85663e+10
(58,13)   -2.56516e+12     1.39557e+10
(59,13)   -2.12057e+12     1.04896e+10
(60,13)   -1.75299e+12     7.88402e+09
(61,13)   -1.4491e+12     5.92545e+09
(62,13)   -1.19786e+12     4.45329e+09
(63,13)   -9.90155e+11     3.34679e+09
(64,13)   -8.18453e+11     2.51515e+09
(65,13)   -6.76516e+11     1.89012e+09
(66,13)   -5.59185e+11     1.42038e+09
(67,13)   -4.62197e+11     1.06736e+09
(68,13)   -3.82027e+11     8.0207e+08
(69,13)   -3.15759e+11     6.02705e+08
(70,13)   -2.60983e+11     4.52888e+08
(71,13)   -2.15708e+11     3.40307e+08
(72,13)   -1.78286e+11     2.55708e+08
(73,13)   -1.47354e+11     1.92139e+08
(74,13)   -1.21789e+11     1.44371e+08
(75,13)   -1.00658e+11     1.08478e+08
(76,13)   -8.31929e+10     8.1508e+07
(77,13)   -6.87579e+10     6.12428e+07
(78,13)   -5.68273e+10     4.60158e+07
(79,13)   -4.69667e+10     3.45745e+07
(80,13)   -3.88169e+10     2.59778e+07
(81,13)   -3.20812e+10     1.95185e+07
(82,13)   -2.65142e+10     1.46652e+07
(83,13)   -2.19132e+10     1.10187e+07
(84,13)   -1.81105e+10     8.27881e+06
(85,13)   -1.49677e+10     6.22021e+06
(86,13)   -1.23703e+10     4.67348e+06
(87,13)   -1.02236e+10     3.51136e+06
(88,13)   -8.44939e+09     2.63821e+06
(89,13)   -6.98308e+09     1.98217e+06
(90,13)   -5.77122e+09     1.48927e+06
(91,13)   -4.76967e+09     1.11893e+06
(92,13)   -3.94192e+09     840684
(93,13)   -3.25782e+09     631629
(94,13)   -2.69244e+09     474559
(95,13)   -2.22518e+09     356548
(96,13)   -1.83901e+09     267883
(97,13)   -1.51985e+09     201267
(98,13)   -1.25608e+09     151216
(99,13)   -1.03809e+09     113612
(100,13)   -8.57932e+08     85359.1
(101,13)   -7.09039e+08     64132.1
(102,13)   -5.85985e+08     48183.7
(103,13)   -4.84287e+08     36201.4
(104,13)   -4.00239e+08     27198.8
(105,13)   -3.30777e+08     20435
(106,13)   -2.7337e+08     15353.2
(107,13)   -2.25927e+08     11535.1
(108,13)   -1.86717e+08     8666.53
(109,13)   -1.54312e+08     6511.31
(110,13)   -1.27531e+08     4892.06
(111,13)   -1.05397e+08     3675.49
(112,13)   -8.71054e+07     2761.46
(113,13)   -7.19881e+07     2074.73
(114,13)   -5.94944e+07     1558.78
(115,13)   -4.9169e+07     1171.14
(116,13)   -4.06356e+07     879.893
(117,13)   -3.35831e+07     661.078
(118,13)   -2.77547e+07     496.678
(119,13)   -2.29378e+07     373.162
(120,13)   -1.89569e+07     280.363
(121,13)   -1.56668e+07     210.641
(122,13)   -1.29478e+07     158.258
(123,13)   -1.07007e+07     118.902
(0,14)   -3.04387e+16     3.4197e+16
(1,14)   -2.9557e+16     3.07545e+16
(2,14)   -2.84274e+16     2.73571e+16
(3,14)   -2.70688e+16     2.40614e+16
(4,14)   -2.55113e+16     2.09205e+16
(5,14)   -2.37945e+16     1.79806e+16
(6,14)   -2.19644e+16     1.52782e+16
(7,14)   -2.00699e+16     1.28378e+16
(8,14)   -1.81596e+16     1.06718e+16
(9,14)   -1.6278e+16     8.78109e+15
(10,14)   -1.44634e+16     7.15627e+15
(11,14)   -1.27464e+16     5.78032e+15
(12,14)   -1.11492e+16     4.6308e+15
(13,14)   -9.68565e+15     3.68229e+15
(14,14)   -8.36257e+15     2.90839e+15
(15,14)   -7.18056e+15     2.28331e+15
(16,14)   -6.13555e+15     1.78295e+15
(17,14)   -5.22005e+15     1.38561e+15
(18,14)   -4.42435e+15     1.07231e+15
(19,14)   -3.73755e+15     8.26787e+14
(20,14)   -3.14826e+15     6.35424e+14
(21,14)   -2.64524e+15     4.86974e+14
(22,14)   -2.21777e+15     3.72287e+14
(23,14)   -1.85588e+15     2.83999e+14
(24,14)   -1.55052e+15     2.16243e+14
(25,14)   -1.29358e+15     1.64385e+14
(26,14)   -1.07792e+15     1.24786e+14
(27,14)   -8.97264e+14     9.46094e+13
(28,14)   -7.46213e+14     7.16532e+13
(29,14)   -6.20104e+14     5.42163e+13
(30,14)   -5.14959e+14     4.09891e+13
(31,14)   -4.27391e+14     3.09668e+13
(32,14)   -3.54533e+14     2.33804e+13
(33,14)   -2.93966e+14     1.76428e+13
(34,14)   -2.43651e+14     1.33069e+13
(35,14)   -2.01881e+14     1.00323e+13
(36,14)   -1.67223e+14     7.56066e+12
(37,14)   -1.38479e+14     5.6961e+12
(38,14)   -1.1465e+14     4.29011e+12
(39,14)   -9.49027e+13     3.23034e+12
(40,14)   -7.85432e+13     2.4318e+12
(41,14)   -6.49939e+13     1.83029e+12
(42,14)   -5.37746e+13     1.37731e+12
(43,14)   -4.44868e+13     1.03628e+12
(44,14)   -3.67992e+13     7.79573e+11
(45,14)   -3.04373e+13     5.86384e+11
(46,14)   -2.51731e+13     4.41019e+11
(47,14)   -2.08178e+13     3.31657e+11
(48,14)   -1.7215e+13     2.4939e+11
(49,14)   -1.42348e+13     1.87515e+11
(50,14)   -1.17699e+13     1.4098e+11
(51,14)   -9.73137e+12     1.05987e+11
(52,14)   -8.04558e+12     7.96747e+10
(53,14)   -6.65157e+12     5.98915e+10
(54,14)   -5.49891e+12     4.50183e+10
(55,14)   -4.54585e+12     3.38371e+10
(56,14)   -3.75787e+12     2.5432e+10
(57,14)   -3.10641e+12     1.9114e+10
(58,14)   -2.56782e+12     1.43651e+10
(59,14)   -2.12257e+12     1.07958e+10
(60,14)   -1.7545e+12     8.11314e+09
(61,14)   -1.45023e+12     6.09694e+09
(62,14)   -1.19871e+12     4.58169e+09
(63,14)   -9.90793e+11     3.44295e+09
(64,14)   -8.18934e+11     2.58719e+09
(65,14)   -6.76876e+11     1.9441e+09
(66,14)   -5.59456e+11     1.46084e+09
(67,14)   -4.62401e+11     1.0977e+09
(68,14)   -3.8218e+11     8.24813e+08
(69,14)   -3.15874e+11     6.19761e+08
(70,14)   -2.6107e+11     4.65681e+08
(71,14)   -2.15773e+11     3.49904e+08
(72,14)   -1.78334e+11     2.62909e+08
(73,14)   -1.47391e+11     1.97542e+08
(74,14)   -1.21816e+11     1.48426e+08
(75,14)   -1.00679e+11     1.11521e+08
(76,14)   -8.32085e+10     8.37923e+07
(77,14)   -6.87696e+10     6.29575e+07
(78,14)   -5.68361e+10     4.73031e+07
(79,14)   -4.69733e+10     3.5541e+07
(80,14)   -3.88219e+10     2.67035e+07
(81,14)   -3.20849e+10     2.00634e+07
(82,14)   -2.6517e+10     1.50744e+07
(83,14)   -2.19153e+10     1.13259e+07
(84,14)   -1.81121e+10     8.50955e+06
(85,14)   -1.49689e+10     6.3935e+06
(86,14)   -1.23712e+10     4.80363e+06
(87,14)   -1.02243e+10     3.60911e+06
(88,14)   -8.4499e+09     2.71162e+06
(89,14)   -6.98346e+09     2.03732e+06
(90,14)   -5.77151e+09     1.53069e+06
(91,14)   -4.76988e+09     1.15004e+06
(92,14)   -3.94208e+09     864055
(93,14)   -3.25794e+09     649184
(94,14)   -2.69253e+09     487747
(95,14)   -2.22525e+09     366454
(96,14)   -1.83906e+09     275325
(97,14)   -1.51989e+09     206857
(98,14)   -1.25611e+09     155416
(99,14)   -1.03811e+09     116767
(100,14)   -8.57949e+08     87729.3
(101,14)   -7.09051e+08     65912.6
(102,14)   -5.85994e+08     49521.4
(103,14)   -4.84294e+08     37206.3
(104,14)   -4.00244e+08     27953.7
(105,14)   -3.30781e+08     21002.1
(106,14)   -2.73373e+08     15779.3
(107,14)   -2.25929e+08     11855.2
(108,14)   -1.86718e+08     8907.03
(109,14)   -1.54313e+08     6692
(110,14)   -1.27532e+08     5027.81
(111,14)   -1.05398e+08     3777.48
(112,14)   -8.7106e+07     2838.08
(113,14)   -7.19885e+07     2132.29
(114,14)   -5.94947e+07     1602.03
(115,14)   -4.91692e+07     1203.63
(116,14)   -4.06357e+07     904.304
(117,14)   -3.35833e+07     679.418
(118,14)   -2.77548e+07     510.457
(119,14)   -2.29379e+07     383.515
(120,14)   -1.89569e+07     288.14
(121,14)   -1.56669e+07     216.484
(122,14)   -1.29478e+07     162.648
(123,14)   -1.07007e+07     122.2
(0,15)   -3.02643e+16     3.87584e+16
(1,15)   -2.97577e+16     3.49866e+16
(2,15)   -2.89399e+16     3.12116e+16
(3,15)   -2.78233e+16     2.75055e+16
(4,15)   -2.6436e+16     2.39386e+16
(5,15)   -2.48202e+16     2.05743e+16
(6,15)   -2.30292e+16     1.74645e+16
(7,15)   -2.11219e+16     1.46465e+16
(8,15)   -1.91587e+16     1.21416e+16
(9,15)   -1.71964e+16     9.95541e+15
(10,15)   -1.52847e+16     8.07989e+15
(11,15)   -1.34636e+16     6.49637e+15
(12,15)   -1.17627e+16     5.17875e+15
(13,15)   -1.02013e+16     4.09676e+15
(14,15)   -8.78934e+15     3.21869e+15
(15,15)   -7.52909e+15     2.51354e+15
(16,15)   -6.41691e+15     1.95247e+15
(17,15)   -5.44494e+15     1.50961e+15
(18,15)   -4.60257e+15     1.16252e+15
(19,15)   -3.87774e+15     8.92117e+14
(20,15)   -3.25784e+15     6.82562e+14
(21,15)   -2.73043e+15     5.20888e+14
(22,15)   -2.28369e+15     3.96633e+14
(23,15)   -1.90668e+15     3.01449e+14
(24,15)   -1.58954e+15     2.28738e+14
(25,15)   -1.32347e+15     1.73326e+14
(26,15)   -1.10074e+15     1.31183e+14
(27,15)   -9.14663e+14     9.91868e+13
(28,15)   -7.59449e+14     7.49304e+13
(29,15)   -6.30159e+14     5.65644e+13
(30,15)   -5.22585e+14     4.26732e+13
(31,15)   -4.33169e+14     3.21761e+13
(32,15)   -3.58906e+14     2.42499e+13
(33,15)   -2.97272e+14     1.8269e+13
(34,15)   -2.4615e+14     1.37585e+13
(35,15)   -2.03768e+14     1.03585e+13
(36,15)   -1.68646e+14     7.79678e+12
(37,15)   -1.39553e+14     5.86728e+12
(38,15)   -1.1546e+14     4.41444e+12
(39,15)   -9.5513e+13     3.32079e+12
(40,15)   -7.90029e+13     2.49773e+12
(41,15)   -6.53401e+13     1.87842e+12
(42,15)   -5.40354e+13     1.41252e+12
(43,15)   -4.4683e+13     1.06207e+12
(44,15)   -3.69469e+13     7.98499e+11
(45,15)   -3.05484e+13     6.00293e+11
(46,15)   -2.52567e+13     4.51257e+11
(47,15)   -2.08807e+13     3.39203e+11
(48,15)   -1.72623e+13     2.5496e+11
(49,15)   -1.42704e+13     1.91631e+11
(50,15)   -1.17967e+13     1.44026e+11
(51,15)   -9.7515e+12     1.08243e+11
(52,15)   -8.06071e+12     8.13482e+10
(53,15)   -6.66295e+12     6.11338e+10
(54,15)   -5.50746e+12     4.59414e+10
(55,15)   -4.55228e+12     3.45236e+10
(56,15)   -3.76271e+12     2.5943e+10
(57,15)   -3.11004e+12     1.94947e+10
(58,15)   -2.57055e+12     1.46489e+10
